formula,transition temperature
Ca1Ba1La1Cu3O7,47.0
Sr1Fe1.84Ni0.16As2,8.65
Ba0.76Na0.24Fe2As2,15.9
V0.5Nb2.5Sn1,14.2
Ca1Tl2.4Pb0.6,3.18
Cd1Mo5S6,2.923333333
Ca1Fe0.9Co0.1As1F1,22.93333333
Cr0.6Ru0.4,2.1
La9Br5B3C6,6.0
Ce1Ru2Sc1,6.2
Y1Ba1.5La0.5Cu3O7,0.3
La1.82Sr0.18Cu1O3.987,33.0
Y1Ba2Cu2.94Ni0.06O6.7,47.4
Nb0.9Ti0.1,9.61
Th1Pd3B3C1,21.5
La1.83Sr0.17Cu0.65Ni0.35O4,13.5
Pb1Mo6S6Se2,5.4
La1.925Sr0.075Cu1O4,18.26666667
Ba1Fe1.83Zn0.08Co0.09As2,7.54
Nd0.95Pr0.05Ba2Cu3O6.6,4.1
Th1Ru3.5Si2,3.98
Ca1Al0.6Ga0.4Si1,4.51
Nb3Al0.967Se0.033,18.1
Cu0.1Ir1Te2,2.41
Fe1.04Se0.33Te0.67,14.1
Ir0.72Re0.18Rh0.1,0.6
Ca1Fe1.94Co0.06As2,15.5
Cr0.05Rh0.04Ti0.91,3.75
Mg12Ir19B16,4.3
La1In1.5Sn1.5,1.19
Lu0.5Pr0.5Ba2Cu3O6.75,40.1
Ge1Ir1,4.7
Y1Ba2Cu2.72Ni0.28O7,51.0
Sr0.54Eu0.46Fe1.78Co0.22As2,16.2
Be8Nb5Zr2,5.2
La1.85Sr0.15Cu0.985Al0.015O4,15.0
La0.35Y0.65,0.4
Tl1Sr1.5Pr0.5Ca1Cu2O7,88.0
Hg0.85Re0.15Ba1.6Sr0.4Ca2Cu3O8,130.3
La1.85Sr0.15Cu0.976Zn0.024O4,6.6
B5Mo1.9Y0.1,8.0
Ru0.97Co0.03Sr2Gd1CuO8,13.0
Li1Hf1N1I1,22.2
Sm1Fe1As1H0.12O0.77,54.2
C1Mo3Pt2,1.1
Bi2Sr2Ca0.6Y0.4Cu2O8.29,64.0
Cu0.75Ce0.25Sr2Y1.3Ce0.7Cu2O8.91,10.0
Y0.8Pr0.2Ba2Cu3O8.04,64.4
Lu1Ba1Sr1Cu3O6.94,54.0
Fe1Te0.67Se0.33,14.0
La2.706Pr0.294Tl1,5.25
Nb0.48Rh0.52,3.76
Ir1Mo3Nb3Pt1,6.13
Ir0.33V0.67,1.6
Bi4Rh1,1.966666667
Ta5Ge1B2,3.8
La1.2Ba1.5Ca0.3Cu3O6.93,60.0
Y1Ba2Cu3H1.15O6.91,76.7
Nb1C0.3N0.57,16.4
Ba1Fe2As0.74P1.26,7.73
La0.25Dy0.75Ba1Ca1Cu3O7,59.0
Ca0.85Sm0.15Fe1As2,17.6
La3Tl1,8.905
K0.1W1O2.9F0.1,2.1
Li1Fe0.99Ni0.01As1,13.35
Nb99.078O0.922,8.1
Sm1Fe1As1H0.19O0.81,55.3
Cu0.9Co1.9S4,1.6
Sr0.58La0.42Bi1S2F1,2.13
Au0.098Pd0.02Ga2,1.51
Lu1Ba2Cu3O7,88.24
Lu0.25Y0.75Ni2B2C1,14.2
Sm1.2Mo6S8,2.4
Ba1Fe1.83Co0.17As2,19.6
Y1Ba1Sr1Cu2.8Sn0.2O7.122,49.3
Ba1Fe2As3,35.4
Dy1Ba1Sr1Cu3O6.9,77.05
Sm1.48Gd0.37Ce0.15Cu1O4,10.5
Ba2Ca3Cu4F1.6O8.4,78.0
Nb2.91Zr0.09Al1,14.6
La1Pt1.94Ge2.06,0.95
Y0.9Sc0.1Ba2Cu4O8,81.0
Eu2.17Ce0.5Sr1.33Cu2.5Al0.5O9.02,16.4
Ir0.845Ru0.155,0.11
Ba0.7K0.3Fe1.66Co0.34As2,12.0
Cs1Pb0.3Bi3.7Te6,2.9
Ca4Al2Fe2As2O5.65,26.8
Dy1Ba2Cu3O6.84,90.0
Fe1Te0.4Se0.4,14.4
Sr2Cu1C0.92B0.08O5,25.0
Mg1B1.95C0.05,36.0
Ca10Pt3.474Fe9.526As18,11.85
Ir0.925Nb0.075,0.172
Gd1Ba1.85Pr0.15Cu3O7.09,55.8
Pd2.2S1,1.63
In1,3.549542857
Ce1Bi3.2Pb0.8Te6,2.9
Lu1Rh4B4,10.093625
Mg0.91Al0.09B2,34.7
La1.858Ba0.142Cu1O4,29.0
Pb0.98Cu0.036Mo6S8,14.8
Na0.65Fe1.93Se1.4S0.6,25.1
Ir1Ti3,5.185
Gd1Ba1Sr1Cu3O6.77,4.0
Nb50Zr40Hf10,10.1
Gd0.05Sm1.8Ce0.15Cu1O4,19.1
Pt2Y8,0.9
Nd1.85Th0.15Cu1O3.98,17.0
Y0.85Ca0.15Sr1Ba1Cu2.5B0.5O7,43.6
Ba2Yb1Cu3O6.66,65.3
La1.85Sr0.016Ca0.074Ba0.06Cu1O4,23.5
Ce0.875La0.125Co1In5,0.86
Al2Th3,2.6
Y1Ba2Cu3Br0.9O6.2,92.0
Mo6Se6.5Te1.5,6.23
Pr1.7575Y0.0925Ce0.15Cu1O4,14.5
Y0.4Pr0.6Ba2Cu3O6.95,9.0
Ca9.16Tb0.84Pt3Fe10As18,23.7
Sc4Os6Sn19,1.5
La1.9Sr0.1Cu1O4.01,29.0
Nb0.35Ti0.15Zr0.5,9.3
Ba1Fe1.874Co0.126As2,23.45
Yb0.45Pr0.55Ba2Cu3O6.92,18.3
Pd1Te2.1,1.89
La1.85Sr0.15Cu0.976Co0.024O4,4.4
Gd1Ba2Cu3O6.89,92.9
La1Tl0.24Pb2.76,4.46
Al0.06Au0.92Ga0.02,0.09
Lu1Ni1.87Co0.26B2C1,6.0
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.3,34.0
Tl0.25Li0.25Ba2Ca2Cu3.5O7.955,117.0
Sm1Fe0.94Ir0.06As1O1,18.0
Nb0.19Ti0.74Zr0.07,9.1
Au1Pb3,4.325
Ir0.93Re0.07,0.22
Y1Ba2Cu3Li0.02O7,91.18
Ba0.62K0.38Bi1O3.1,29.5
Cd1,0.52414
Y1Ba2Cu2.73Fe0.27O7.1,69.0
Ba1Fe1.76Co0.24As2,5.1
Pr1Pt1.5Au0.6B2.4C1.2,6.2
Y1Ba2Cu2.85Zn0.15O6.95,39.2
Fe1.06Te0.5Se0.5,14.0
Th0.5Y0.5,1.25
Y1Ba2Cu3O6.937,84.8
Ti55Nb30Si15,4.9
Gd1Ba1.5Sr0.5Cu3O6.93,85.5
Li0.84H1Fe1.14Se1O1,42.0
Cs0.1Li0.02W1O2.88F0.12,4.0
Lu0.65Er0.35Ru1B2,6.94
Y0.8Gd0.2Ni2B2C1,8.1
Y1Ba2Cu3F1.11O6,45.0
In0.63V6S8,0.95
Ba1.6Sr0.4Yb0.65Ca0.35Cu2O6.4,61.0
Nb3Ga0.5Sn0.5,16.4
Bi0.07Pb0.93,7.7
Bi4Sr3Ca3Cu4O16.25,83.0
Ce1Rh0.65Ir0.35In5,0.22
Y2Pd0.9Pt0.1Ge3,2.68
Ca0.7La0.3Fe1As1H1,35.7
C1Rh1,1.666666667
Y1Ni1.54Pd0.46B2C1,10.3
Y0.65Ca0.15Pr0.2Ba2Cu3O6.95,77.1
Na2Cs0.93C60,9.6
Zr2Rh1H0.1,10.8
Y0.9Gd0.1Rh4B4,8.66
Ga1Sr2Y0.6Ca0.4Cu2O7,38.0
Ba0.665K0.335Bi1O2.985,27.3
La1.4Ba1.5Ca0.1Cu3O6.943,40.0
Nd1F0.5Bi0.84S2O0.5,4.5
Cs0.33Ta1S2,3.8
Ce1Ru2,5.998272727
Ce1Fe0.78Co0.22As1H1,13.5
Ni0.031Ru0.969,0.36
La1.71Sr0.29Cu0.94Co0.06O4,33.0
Mg0.6Zn0.2Al0.2B2,7.5
Fe1.18Te0.6Se0.4,11.6
O1W3,1.675
La0.9Pr0.1Ba2Cu3O7,68.3
Ag7B1F4O8,0.15
Ge1V3,6.86
Ir0.55Re0.15,0.61
Sr1Ba1Y1Cu2.8Al0.2O7.15,20.0
Y1Ba2Cu3O6.894,80.5
Y1Ba2Cu2.9Ni0.1O6.56,4.3
Bi0.5Pb0.31Sn0.19,8.5
La1.85Sr0.15Cu1O3.998,37.0
Fe0.3Ni0.7Zr2,2.02
Cu0.08Ti2Se2,3.95
La1.5Nd0.5Ca1Ba2Cu4.75Mo0.25O11.143,70.0
Nd0.9Ca0.1Ba0.6La0.4Cu3O6.7,54.5
C1Hf0.3Mo0.7,5.5
B2Mg0.6,36.9
Tl1.75Ba2Cu1.2O5.98,26.0
Ce1Co1In4.9976Hg0.0024,2.252
Y0.8Ca0.2Ba2Cu2.8Zn0.2O6.74,44.0
Ho1Ba2Cu2.94O6.48,20.0
Ca1Al0.9Ga0.1Si1,6.54
Ce0.62Gd0.38Fe1As1F0.175O0.825,44.0
Nd0.95Pr0.05Ba2Cu3O6.65,26.7
Nb27.5Ta27.5Rh45,3.965
Ba1Ni2As1.846P0.154,3.28
Nd1.85Ce0.15Cu0.994Co0.006O4,2.15
Nb0.96Ta0.04,8.87
Rb0.75Fe1.6Se1.5S0.5,28.0
La3Ru1Pd3Ge13,4.8
La1.76Sr0.24Cu0.995Zn0.005O4,13.0
Tl0.7La1Sr1Cu1O5,38.5
B2Re1,6.3
Pt1Sn1,0.37
Bi1.65Pb0.35Sr2Ca2Cu3O10,108.6
Ho1Os1.2Sn2.5,1.4
Y0.75Ca0.25Ba2Cu2.75Co0.25O7,82.5
Sm1Ba2Cu3O6.944,94.0
Fe1Se0.6S0.4,3.73
Gd0.2Nd1.65Ce0.15Cu1O4,18.5
Zr2Co0.8Cu0.2,5.41
Ta0.36Ti0.64,7.53
Y1Ba2Cu3.925Fe0.075O8,44.2
C1Hf0.5Nb0.5,4.8
Sn1Nb1Se3,3.02
Tl0.26V6S8,0.74
Li0.62Cs1Ca2Nb3O10,4.71
Ce0.15Ru0.85,3.9
Y0.95Ca0.05Ba2Cu2.95Al0.05O6.88,92.0
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.12,31.0
Mg0.7Zn0.3C0.99Ni3,2.5
Nd1Ba2Cu3O6.67,29.0
Y1Ba2Cu3O6.965,88.5
Sm1Fe0.925Co0.075As1O1,13.3
Ba1Pb0.9Bi0.1O3,2.91
Pr1.85Ce0.15Cu1O3.97,20.0
Pd1Sb1Se1,1.0
N0.99Ti1,4.38
Li0.8Fe1.2Se0.47S0.53H1O1,24.2
Y0.5Pr0.5Ba2Cu3O6.71,4.0
Nb50Zr25Hf25,10.1
Ba0.83K0.17Fe2As2,8.0
Lu0.98La0.02Ni2B2C1,16.2
Y1Ba2Cu2.94Zr0.06O6.81,92.3
Sr1Fe1.752Co0.248As2,13.2
Y1Ir1.5Os0.5,2.4
C1Tc1,3.85
Sr0.9La0.1Cu0.99Ni0.01O2,30.0
Ba1Fe1.7Ir0.3As2,27.0
Cu1Co2S4,2.6
La1.95Bi0.05Cu0.99Zn0.01O4.0628,24.2
Ir0.75Os0.25,0.4
Na0.29Hf1N1Cl1,19.0
Ni0.3Th0.7,1.98
Sn1Fe0.05Mo6S8,7.05
La1.8Gd0.2Ba2Ca0.4Cu4.4O10.344,39.0
Fe0.98Se0.15Te0.9,8.8
Ba1Fe1.808Rh0.192As2,17.8
Ba1Ti2Sb1.4Bi0.6O1,2.59
La1Bi1Se1S1F0.5O0.5,3.6
Mg0.99Sn0.01B2,33.5
Ta1Ir1Si1,0.5
C0.987Ta1,9.7
Mg0.85Li0.15B2,36.6
Fe2As2Sr4Mg0.9Ti1.1O6,23.5
Ho1.2Mo6S8,1.7
Ga0.251Nb0.749,19.9
Sn0.32Pb0.48In0.2Te1,3.35
Cu0.2Zn0.8Ir2S4,0.47
Co0.022Ru0.978,0.27
Tl1Ba0.4Ca0.6La1Cu1O5,16.0
Co0.01Mo99.99,0.71
Y2La0.8Ba3.2Cu6O14.2,46.0
Pr1Fe0.9Co0.1As0.7P0.3O1,9.86
La1.89Ce0.11Cu1O4,27.1625
Sr1Pd1.93Pt0.07Ge2,3.24
Ba1Fe1.868Co0.094Cu0.038As2,15.55
B5Nb1.9Ti0.1,4.0
Ba0.6K0.4Bi0.933Pr0.067O3,11.1
U1Be12.9896B0.0104,1.89
Y1Ba2Cu2.97Zn0.03O6.75,58.0
Hg0.8V0.2Ba2Cu1O4.3,93.0
Y0.75Ca0.1Pr0.15Ba2Cu3O6.95,79.6
La0.9Y0.1Ni1C2,2.29
Y0.8Ca0.2Sr1.5Ba0.5Cu2.8Cr0.2O7,28.0
Nd1.85Ce0.15Cu1O4.014,25.0
Tl0.5Bi0.5Sr4Cu2C1O10,53.5
H0.5Li1Nb1O2,5.5
Hg1Ba2Ca2Cu3O8.17,96.0
Bi2Sr2Ca1Cu2O8.198,78.0
Y1Ni1.24Pd0.76B2C1,10.4
La1.89Na0.11Cu1O4,16.0
Sn0.97As0.022Te0.978,0.0332
Ir45Ta55,3.39
Sn0.8798Pb0.0002In0.12Te1,1.76
P1Rh2,0.65
Cu0.06Ta1S2,4.16
Y0.9K0.1Ba2Cu3O6.51,92.05
B5Nb1.9Y0.1,9.3
Ce0.84Y0.16Ru2,4.92
La1.25Ca0.35Ba1.4Cu3O7.108,74.3
La1Ba2Cu3O7,89.6
Re24Sc5,2.2
V3Si0.68Ga0.32,9.4
Ca1.7Na0.3Cu1Cl2O2,27.6
Ce1Co1In4.98Cd0.02,2.14
Y1Ba1.4Sr0.6Cu4O7.8,78.5
Y4Rh6Sn19,3.2
Al1Au4,0.55
C1Mo0.5Ta0.5,7.7
Y1Sr1.55Ba0.45Cu2.5B0.5O7,16.0
C0.28N0.76Nb1,16.4
Nb0.803Ta0.197,7.85
Y0.8Pr0.2Ba2Cu3O7.3,62.6
Nb0.405Ta0.595,5.72
In1.05Te1,3.41
Mo1Re4,7.85
Y1Ba1.9Cs0.1Cu3O6.65,93.45
C1Ta0.5W0.5,10.1
Mo0.14U0.86,2.02
Co0.02V0.98,2.61
Pd0.95Ni0.05H0.9,2.95
Ag0.835Sn0.165,0.047
Nd1Bi1S2F0.29O0.71,5.2
Cu6.5Sr2Ca5Cr0.5O15.17,32.0
Ba3Ir4Ge16,6.1
Y1Ba1.9La0.1Cu3O8,64.0
Hg1Ba2Cu1O4.049,70.0
Y2C2Br0.5I1.5,11.6
La2Cu1O4.086,45.2
Pb0.5Sr2Ca0.5Er0.5Cu2.5O7,70.0
Sr0.6Ca0.333Cu1O2.2,98.0
Cd0.04Cu0.96S2,1.3
Dy1Ba1Sr1Cu3O6.89,79.5
Bi1.4Pb0.6Sr2Ca1.6Ga0.4Cu3O7,69.4
Y1Ba2Cu3O6.791,86.9
Cr0.0018V0.9982,5.15
Nd0.75Pr0.25Ba2Cu3O6.85,9.2
Gd1.05Ba1.95Cu3O6.94,85.0
Nb3Al0.93Ge0.07,20.0
Al0.998Mn0.002,0.262
La0.8Y0.2Fe0.975Mn0.025As1F0.11O0.89,10.1
Na0.3Co0.985Mn0.015H2.6O3.3,3.34
Er0.7Pr0.3Ba2Cu3O7,61.1
Ba1Pd2As2,2.0
Y0.87Pr0.13Ba2Cu3O7,78.35
Br2,1.4
La1.837Sr0.162Cu1O4,36.0
Pd1.75Te2,2.25
La0.9973Ce0.0027Rh3B2,0.38
Y1Cu2.99Zn0.01O7,86.6
Bi1Mg1,0.7
Y1Ba2Cu2.919Zn0.081O6.75,20.0
Hg1Ba2Cu1O4.16,88.0
Ce1Rh0.1Ir0.9In5,0.35
Ni1Ta2,0.9
Sm1Ba2Cu4O8,69.3
Y0.8Th0.2Ni1C2,6.535
Pr1.85Ce0.15Cu1O3.98,19.53333333
Fe1Sr2Gd1Cu2O7.58,36.5
Mo0.12U0.88,1.85
La1Pt2Ge1.8Sn0.2,1.3
Gd0.6Ca0.25Mo0.15Ba2Cu3O6.761,83.7
C3Sc1.4Th0.6,5.4
Hg1Ba2Cu1O4.117,82.0
Ca0.891La0.109Fe2As2,45.4
Sm1Fe0.95Zn0.05As1F0.2O0.8,23.3
La1.8Nd0.2Cu1O4.093,25.6
Bi2Cs1,4.75
Bi2Sr1.4La0.6Cu1O6.42,5.0
Y1Ba2Cu2.97Zn0.03O6.93,81.0
Gd0.85Mo0.15Ba2Cu3O6.855,59.2
Hg0.8Mo0.2Ba2Cu1O4.4,74.0
Nb2.85V0.15Au1,8.4
La2.1Y0.7Ca1.4Ba2.8Cu7O16.433,79.0
La0.901Pr0.099Tl3,0.55
Pb1Tl0.27,6.43
Nb0.98Y0.02,9.26
Fe1Se0.38Te0.62,13.5
Ca1.883Cu0.941Cl1.941Na0.059O2.117,26.0
La0.8Pr0.2Ba1Ca1Cu3O7,52.0
La1Pt2.2B2C1,6.5
Nd2Ba4Cu7O14.525,66.0
La1.1Yb0.7Ba1.1Ca1.4Cu5O11.692,70.0
Ca3Rh4Ge13,2.1
La1.8Sr0.2Cu0.96Ni0.04O4,4.925
La1.75Sr0.25Cu0.97Ru0.03O4,15.3
Nb0.2Ta0.8C1,9.0
Ti0.496Zr0.504,1.8
Eu0.85La1Ce0.15Cu1O4,15.0
La3Ca0.6Cd0.4Ba3Cu7O16.41,67.5
Ge0.21V0.79,6.4
Nb1N1.25O0.25,11.9
V2.754Ti0.246Ga1,13.4
Nb2Pd1S5,6.125
Fe0.5Ni0.5Zr2,1.85
Tb1Fe1As1O0.85,44.4
Y1Ba1.94La0.06Cu3O6.96,94.0
In4Sb1Te3,1.4
B2Os1,1.5975
Lu2.5Sc2.5Ir4Si10,7.915
Ag1Nb3,8.28
Y1Ba2Cu3H0.92O6.91,80.8
Fe1Te0.88S0.12,6.8
Sr0.67K0.33Fe2As2,21.7
Bi4Mg1,0.85
Y1Ba1Sr1Cu3O6.88,75.6
Ca1Ba1La1Cu3O6.85,76.0
Mg0.16Zr1N1Cl1,15.0
C1Mo0.8Ta0.2,8.7
BaKBi1O3,30.675
Lu0.7Ca0.3Ba2Cu3O6.62,80.0
Pb0.985Tl0.005Na0.01Te1,1.38
C8Rb1,0.0241
Mo0.1Tc0.9,13.4
Nb3Sb0.1Sn0.9,17.04
Sr0.4Eu0.6Fe1.76Co0.24As2,7.97
Ca0.4Ba1.35La1.25Cu3O6.9,5.0
V3Ga0.957Ge0.043,13.1
Nd1Bi1S2F0.4O0.6,5.25
Nb0.65Pd0.35,1.84
La1.77Sr0.23Cu0.94Ni0.06O4,31.5
Bi2Sr1.6Ca1.2Nd0.2Cu2O8.26,86.0
La1Fe1As1F0.055O0.945,7.0
Bi1Pb1Sr2Y0.6Ca0.4Cu2O8,83.0
Ga0.281V0.719,12.2
Ba1Pt3.75Au0.25Ge12,5.05
V2.7Mn0.3Si1,11.9
Eu1.4Pr0.6Ba4Cu7O14.632,58.0
Co35Zr65,2.48
Bi2K1,3.575
K0.9Bi1.1O3,8.35
Eu0.7Na0.3Fe2As2,32.0
Sr1Ni2As2,0.66
Ca1.6Na0.4Cu1Cl2O2,27.8
Ho1Rh3.4Ru0.6B4,6.14
Ba1Fe1.79Zn0.12Co0.09As2,3.37
Er0.97Tm0.15Rh4B4,8.86
Ba1Fe1.936Co0.044Cu0.02As2,2.35
Ce1Rh0.3Co0.7In5,1.42
Bi2Sr1.3Ca0.7Cu1O6.15,84.0
Ba0.677K0.323Fe2As2,37.0
Ca0.4Ba1.25La1.25Cu3O7.05,60.0
Y2Pd0.5Pt0.5Ge3,2.42
Mo0.6Ru0.4,7.85
Nb0.21Ti0.61Zr0.18,7.21
Mg0.8Li0.2B2,34.0
Ba1Fe1.87Co0.13As2,25.0
Sr2Ca1Cu2.8O7.5,83.0
Ba1Pb0.75Sb0.25O3,3.5
Ta1Se1.2Te0.8,1.585
Ba1Ti2Sb0.8Bi1.2O1,4.02
In1V3,13.9
Al0.77Ge0.23Nb3,20.75
La0.89Sr0.11Fe1As1O1,25.5
Ce0.98Yb0.02Co1In5,1.89
Ir0.32Ru0.68,0.18
Al0.75Ge0.25Nb3.8,20.34
Y1Ba2Cu2.94Zn0.06O6.68,22.5
Y1Ba2Cu0.95Zn0.05O7.95,46.0
Sr2Y1Ru0.96Cu0.04O6,5.1
Ca1Fe1.73Co0.27As2,12.0
Cu0.1Ti1Se2,3.2
Ce1Co1In4.945Cd0.055,1.92
La1Pd2Ge1.92Sn0.08,1.44
Rh15Ir2S15,3.5
La0.95Ce0.05Ru4P12,6.8
Pr0.96La0.04Ir2Zn20,0.07
Ir0.4Os0.3Rh0.3,0.37
La0.7Y0.3Fe1As1F0.1O0.9,34.8
V0.75Ge0.225Al0.025,8.6
Y1Ba2Cu2.74Fe0.26O7,55.6
Pr1Fe1As1F0.154O0.846,46.4
Nb0.037Ta0.963,4.51
Ho1Rh2Ir2B4,6.35
Pr1.87Ce0.13Cu1O3.99,16.0
Sm1La0.82Sr0.18Cu1O4,37.0
La1.85Sr0.15Cu98Ni0.02O4,21.96
Y1Ni1.94Co0.06B2C1,11.8
B5Hf0.2Nb1.8,3.6
Nd0.8Ca0.1Pr0.1Ba2Cu3O7.02,70.8
Ca10Pt4.3Fe9.7As18,33.9
Sn1Nb1S3,2.75
N1S1,0.26
P1,6.728571429
Nb0.05Re0.75Ta0.2,9.8
La1.785Nd0.1Sr0.115Cu1O4,27.0
La1Fe1As1H0.21O0.79,17.8
Nb1S2,5.821818182
Y1Ba2Cu3O6.602,59.4
La1.81Sr0.19Cu0.94Co0.06O4,31.8
Y1Ba1Sr1Cu2.8Mo0.2O7.3,68.0
Nb3Si0.6Sn0.4,6.5
Mg1C1Ni2.95Fe0.05,3.72
Y1Sr2Cu2.7Ti0.3O7.224,35.0
Bi2Ca1Sr2Cu2O8,88.25
Bi1Co1,0.455
Sm1.88Ce0.12Cu1O4,3.9
Ru13Zr87,3.57
La1.9Sr0.1Cu0.9975Zn0.0025O4,23.655
Pb0.93Tl0.075,6.98
Mg0.8Al0.2B2,28.71
Y1Sr2Cu2.8V0.2O6.5,16.0
Nd1.1Ba1.5Ca0.4Cu3O6.864,54.0
La1.8Sr0.2Cu0.995Zn0.005O4,22.8
Gd0.51Sm1.34Ce0.15Cu1O4,10.9
Nb1S0.899,3.83
Li0.18Zr1N1Cl1,11.6
Ce1Ru1.97Co0.03,3.5
Y1Ba2Cu2.8Fe0.2O6.9,58.8
Zr1Ru0.9Rh0.1P1,2.9
In0.017Sn0.983,3.625
Rb0.16W1O3,4.95
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.2,61.0
H15Th4,8.025
La0.8Y0.2Fe0.98Mn0.02As1F0.11O0.89,14.1
La0.85Pr0.15Pb3,1.88
Na0.2W1O3,3.05
La1Pb1.5Sn1.5,1.18
Y1Ba1.6Sr0.4Cu4O7.9,79.0
La1.85Sr0.15Cu0.975Ni0.025O4,19.98
Nb0.6Ru0.4,0.6
Be8Ga1,5.7
Nb0.25Re0.75,6.75
Er1Ni1.965Fe0.035B2C1,7.31
Hg1Ba2Ca2Cu3O8.28,118.5
Nb80Ga16Co4,9.85
Hg0.5Bi0.5Sr2Ca2Cu3O8.35,107.0
La1.9Sr0.1Cu1H0.1O4,28.9
V3Ga0.793Sb0.207,6.9
Ca0.9La0.1Fe1As2,34.0
Ba0.91La0.09Fe2As2,7.76
La1.9Sr0.1Cu0.97Ni0.03O4,3.65
Zr33.3V45.5Nb21.12,4.36
Ba8Si28Ge18,3.12
Nd1Ba1.8Sr0.2Cu3O6.96,91.1
Ba8Si40Ga6,3.3
Gd0.6Pr0.4Ba2Cu3O6.95,11.2
Bi0.343In0.657,5.55
Li1.3Zr1N1Cl1,11.0
Pd2Y0.85Dy0.15Sn1,2.8
Pb1Mo6S7.5Se0.5,10.6
Li1.16Ti1.84O4,8.3
